# spec: validation.md
# sha256: fa63dba27d3177a3ff2466212dae979393ee7b421538b6db0459e029bab91ae5
# generated: 2026-09-03 (re-stamped after rename; rows from the 2026-09-02 review)
subject	kind	status	claim	section	anchor
validation scope	definition		The spec covers everything touching a running DCS other than the extractor: open probes and the validation sortie.	Spec: probes and validation	Everything that touches a running DCS other than the extractor itself:
validation sortie	definition		The validation sortie stamps a packed file.	Spec: probes and validation	the probes still open, and the validation sortie that stamps a packed
dcs-api-bridge	dependency		Everything runs on the Windows machine through the dcs-api-bridge tools.	Spec: probes and validation	file. Runs on the Windows machine through the `dcs-api-bridge` tools.
probe log	dependency		Measured results so far live in probe-log-2.9.29.27278.md.	Spec: probes and validation	Measured results so far: `probe-log-2.9.29.27278.md`. The safety
safety rules	constraint		The safety rules in design-and-facts.md ("Sources you have") apply to every call here.	Spec: probes and validation	rules in `design-and-facts.md` ("Sources you have") apply to every
safety rules	constraint		Check dcs_bridge_status shows phase sim before any server-state call.	Spec: probes and validation	call here; in particular, check `dcs_bridge_status` shows phase `sim`
safety rules	constraint		Clear the bridge transport directory before restarting DCS.	Spec: probes and validation	before any `server`-state call, and clear the bridge transport
open probes	definition		No probe is open.	Measuring a new theatre or build	and fill sentinel are answered in the probe log; no probe is open. A new
open probes	dependency		Scenery clearing and every installed theatre's projection, bounds and fill sentinel are answered in the probe log.	Measuring a new theatre or build	Scenery clearing and every installed theatre's projection, bounds
new theatre procedure	behavior		A new theatre (Kola, Nevada) or a new DCS build repeats the per-map chunk recorded in the probe log.	Measuring a new theatre or build	theatre (Kola, Nevada) or a new DCS build repeats the per-map chunk
new theatre procedure	behavior		The chunk is one dcs_eval_in in the hook state with the Mission Editor open on the map.	Measuring a new theatre or build	one `dcs_eval_in` in the hook state with the Mission Editor open on the
fit.py	dependency		projection-samples/fit.py runs on the 20 samples.	Measuring a new theatre or build	map, then `projection-samples/fit.py` on the 20 samples. Results are
new theatre procedure	constraint		Results are appended to the probe log with the build string.	Measuring a new theatre or build	appended to the probe log with the build string, and the design doc is
new theatre procedure	constraint		The design doc is updated in the same change.	Measuring a new theatre or build	updated in the same change. `tools/probe-theatre/` packages that chunk
probe-theatre tool	interface		tools/probe-theatre/ packages the per-map chunk and fit.py so the measurement is one step.	Measuring a new theatre or build	and `fit.py` so the measurement is one step.
validation sortie	constraint		The sortie runs once per packed file, after pack, before a campaign uses the file.	Validation sortie	Run once per packed file, after `pack`, before the file is used by a
validation sortie	definition		Inputs are the packed file, the same theatre loaded in a running mission, and the bridge.	Validation sortie	campaign. Inputs: the packed file, the same theatre loaded in a running
